match_id,start_time,win,hero_id,account_id,leaguename
8722020996,1773050365,false,18,1171243748,PGL Wallachia 2026 Season 7
8722020996,1773050365,false,66,136829091,PGL Wallachia 2026 Season 7
8722020996,1773050365,false,11,93618577,PGL Wallachia 2026 Season 7
8722020996,1773050365,false,123,346412363,PGL Wallachia 2026 Season 7
8721978320,1773047439,false,21,898754153,PGL Wallachia 2026 Season 7
8721978320,1773047439,false,47,173978074,PGL Wallachia 2026 Season 7
8721978320,1773047439,false,78,129958758,PGL Wallachia 2026 Season 7
8721978320,1773047439,false,79,101695162,PGL Wallachia 2026 Season 7
8721978320,1773047439,false,87,94296097,PGL Wallachia 2026 Season 7
8721978320,1773047439,true,18,172099728,PGL Wallachia 2026 Season 7
8721978320,1773047439,true,74,480412663,PGL Wallachia 2026 Season 7
8721978320,1773047439,true,28,165564598,PGL Wallachia 2026 Season 7
8721978320,1773047439,true,27,317880638,PGL Wallachia 2026 Season 7
8721978320,1773047439,true,37,196878136,PGL Wallachia 2026 Season 7
8721978267,1773047426,false,94,152455523,PGL Wallachia 2026 Season 7
8721978267,1773047426,false,106,301750126,PGL Wallachia 2026 Season 7
8721978267,1773047426,false,155,126842529,PGL Wallachia 2026 Season 7
8721978267,1773047426,false,119,256156323,PGL Wallachia 2026 Season 7
8721978267,1773047426,false,110,320219866,PGL Wallachia 2026 Season 7
8721978267,1773047426,true,69,86698277,PGL Wallachia 2026 Season 7
8721978267,1773047426,true,1,1171243748,PGL Wallachia 2026 Season 7
8721978267,1773047426,true,66,136829091,PGL Wallachia 2026 Season 7
8721978267,1773047426,true,11,93618577,PGL Wallachia 2026 Season 7
8721978267,1773047426,true,27,346412363,PGL Wallachia 2026 Season 7
8721929300,1773043348,true,54,152455523,PGL Wallachia 2026 Season 7
8721929300,1773043348,true,17,301750126,PGL Wallachia 2026 Season 7
8721929300,1773043348,true,155,126842529,PGL Wallachia 2026 Season 7
8721929300,1773043348,true,27,256156323,PGL Wallachia 2026 Season 7
8721929300,1773043348,true,110,320219866,PGL Wallachia 2026 Season 7
8721929300,1773043348,false,96,86698277,PGL Wallachia 2026 Season 7
8721929300,1773043348,false,11,1171243748,PGL Wallachia 2026 Season 7
8721929300,1773043348,false,83,136829091,PGL Wallachia 2026 Season 7
8721929300,1773043348,false,39,93618577,PGL Wallachia 2026 Season 7
8721929300,1773043348,false,123,346412363,PGL Wallachia 2026 Season 7
8721924004,1773043207,true,21,898754153,PGL Wallachia 2026 Season 7
8721924004,1773043207,true,106,173978074,PGL Wallachia 2026 Season 7
8721924004,1773043207,true,155,129958758,PGL Wallachia 2026 Season 7
8721924004,1773043207,true,123,101695162,PGL Wallachia 2026 Season 7
8721924004,1773043207,true,87,94296097,PGL Wallachia 2026 Season 7
8721924004,1773043207,false,70,172099728,PGL Wallachia 2026 Season 7
8721924004,1773043207,false,16,480412663,PGL Wallachia 2026 Season 7
8721924004,1773043207,false,65,165564598,PGL Wallachia 2026 Season 7
8721924004,1773043207,false,19,317880638,PGL Wallachia 2026 Season 7
8721924004,1773043207,false,110,196878136,PGL Wallachia 2026 Season 7
8721437198,1772999583,false,45,10366616,PGL Wallachia 2026 Season 7
8721437198,1772999583,false,49,100058342,PGL Wallachia 2026 Season 7
8721437198,1772999583,false,15,183719386,PGL Wallachia 2026 Season 7
8721437198,1772999583,false,106,210053851,PGL Wallachia 2026 Season 7
8721437198,1772999583,false,138,25907144,PGL Wallachia 2026 Season 7
8721437198,1772999583,true,41,321580662,PGL Wallachia 2026 Season 7
8721437198,1772999583,true,64,108958769,PGL Wallachia 2026 Season 7
8721437198,1772999583,true,13,106305042,PGL Wallachia 2026 Season 7
8721437198,1772999583,true,123,847565596,PGL Wallachia 2026 Season 7
8721437198,1772999583,true,129,302214028,PGL Wallachia 2026 Season 7
8721428939,1772999096,true,70,171262902,PGL Wallachia 2026 Season 7
8721428939,1772999096,false,74,116585378,PGL Wallachia 2026 Season 7
8721428939,1772999096,false,129,190826739,PGL Wallachia 2026 Season 7
8721428939,1772999096,false,11,127617979,PGL Wallachia 2026 Season 7
8721428939,1772999096,false,88,9403474,PGL Wallachia 2026 Season 7
8721428939,1772999096,false,37,91730177,PGL Wallachia 2026 Season 7
8721428939,1772999096,true,126,312436974,PGL Wallachia 2026 Season 7
8721428939,1772999096,true,65,56351509,PGL Wallachia 2026 Season 7
8721428939,1772999096,true,50,93817671,PGL Wallachia 2026 Season 7
8721428939,1772999096,true,19,103735745,PGL Wallachia 2026 Season 7
8721358540,1772995592,false,126,116585378,PGL Wallachia 2026 Season 7
8721358540,1772995592,false,99,190826739,PGL Wallachia 2026 Season 7
8721358540,1772995592,false,15,127617979,PGL Wallachia 2026 Season 7
8721358540,1772995592,false,51,9403474,PGL Wallachia 2026 Season 7
8721358540,1772995592,false,37,91730177,PGL Wallachia 2026 Season 7
8721358540,1772995592,true,46,171262902,PGL Wallachia 2026 Season 7
8721358540,1772995592,true,13,312436974,PGL Wallachia 2026 Season 7
8721358540,1772995592,true,78,56351509,PGL Wallachia 2026 Season 7
8721358540,1772995592,true,83,93817671,PGL Wallachia 2026 Season 7
8721358540,1772995592,true,27,103735745,PGL Wallachia 2026 Season 7
8721340466,1772994924,false,64,108958769,PGL Wallachia 2026 Season 7
8721340466,1772994924,false,13,106305042,PGL Wallachia 2026 Season 7
8721340466,1772994924,false,27,847565596,PGL Wallachia 2026 Season 7
8721340466,1772994924,false,98,302214028,PGL Wallachia 2026 Season 7
8721340466,1772994924,true,37,10366616,PGL Wallachia 2026 Season 7
8721340466,1772994924,false,38,321580662,PGL Wallachia 2026 Season 7
8721340466,1772994924,true,145,100058342,PGL Wallachia 2026 Season 7
8721340466,1772994924,true,129,183719386,PGL Wallachia 2026 Season 7
8721340466,1772994924,true,15,210053851,PGL Wallachia 2026 Season 7
8721340466,1772994924,true,26,25907144,PGL Wallachia 2026 Season 7
8721283256,1772992076,false,38,171262902,PGL Wallachia 2026 Season 7
8721283256,1772992076,false,13,312436974,PGL Wallachia 2026 Season 7
8721283256,1772992076,false,69,56351509,PGL Wallachia 2026 Season 7
8721283256,1772992076,false,100,93817671,PGL Wallachia 2026 Season 7
8721283256,1772992076,false,136,103735745,PGL Wallachia 2026 Season 7
8721283256,1772992076,true,106,116585378,PGL Wallachia 2026 Season 7
8721283256,1772992076,true,155,190826739,PGL Wallachia 2026 Season 7
8721283256,1772992076,true,15,127617979,PGL Wallachia 2026 Season 7
8721283256,1772992076,true,138,9403474,PGL Wallachia 2026 Season 7
8721283256,1772992076,true,58,91730177,PGL Wallachia 2026 Season 7
8721243604,1772990227,true,38,321580662,PGL Wallachia 2026 Season 7
8721243604,1772990227,false,64,10366616,PGL Wallachia 2026 Season 7
8721243604,1772990227,false,102,100058342,PGL Wallachia 2026 Season 7
8721243604,1772990227,false,129,183719386,PGL Wallachia 2026 Season 7
8721243604,1772990227,false,15,210053851,PGL Wallachia 2026 Season 7
8721243604,1772990227,false,138,25907144,PGL Wallachia 2026 Season 7
8721243604,1772990227,true,110,108958769,PGL Wallachia 2026 Season 7
8721243604,1772990227,true,17,106305042,PGL Wallachia 2026 Season 7
8721243604,1772990227,true,27,847565596,PGL Wallachia 2026 Season 7
8721243604,1772990227,true,28,302214028,PGL Wallachia 2026 Season 7
8721178344,1772987042,false,37,340421206,PGL Wallachia 2026 Season 7
8721178344,1772987042,false,13,116865891,PGL Wallachia 2026 Season 7
8721178344,1772987042,false,96,417604379,PGL Wallachia 2026 Season 7
8721178344,1772987042,false,107,417235485,PGL Wallachia 2026 Season 7
8721178344,1772987042,false,93,164506534,PGL Wallachia 2026 Season 7
8721178344,1772987042,true,29,86698277,PGL Wallachia 2026 Season 7
8721178344,1772987042,true,70,1171243748,PGL Wallachia 2026 Season 7
8721178344,1772987042,true,110,136829091,PGL Wallachia 2026 Season 7
8721178344,1772987042,true,126,93618577,PGL Wallachia 2026 Season 7
8721178344,1772987042,true,19,346412363,PGL Wallachia 2026 Season 7
8721141561,1772985645,false,96,835864135,PGL Wallachia 2026 Season 7
8721141561,1772985645,false,39,185590374,PGL Wallachia 2026 Season 7
8721141561,1772985645,false,18,957204049,PGL Wallachia 2026 Season 7
8721141561,1772985645,false,83,111030315,PGL Wallachia 2026 Season 7
8721141561,1772985645,false,68,130991304,PGL Wallachia 2026 Season 7
8721141561,1772985645,true,56,1044002267,PGL Wallachia 2026 Season 7
8721141561,1772985645,true,155,402583877,PGL Wallachia 2026 Season 7
8721141561,1772985645,true,126,106573901,PGL Wallachia 2026 Season 7
8721141561,1772985645,true,107,164199202,PGL Wallachia 2026 Season 7
8721141561,1772985645,true,87,73401082,PGL Wallachia 2026 Season 7
8721082163,1772983173,false,21,164506534,PGL Wallachia 2026 Season 7
8721082163,1772983173,false,79,417235485,PGL Wallachia 2026 Season 7
8721082163,1772983173,false,129,417604379,PGL Wallachia 2026 Season 7
8721082163,1772983173,false,90,116865891,PGL Wallachia 2026 Season 7
8721082163,1772983173,false,131,340421206,PGL Wallachia 2026 Season 7
8721082163,1772983173,true,38,86698277,PGL Wallachia 2026 Season 7
8721082163,1772983173,true,46,1171243748,PGL Wallachia 2026 Season 7
8721082163,1772983173,true,66,136829091,PGL Wallachia 2026 Season 7
8721082163,1772983173,true,126,93618577,PGL Wallachia 2026 Season 7
8721082163,1772983173,true,27,346412363,PGL Wallachia 2026 Season 7
8720994008,1772979624,true,145,1044002267,PGL Wallachia 2026 Season 7
8720994008,1772979624,true,129,402583877,PGL Wallachia 2026 Season 7
8720994008,1772979624,true,34,106573901,PGL Wallachia 2026 Season 7
8720994008,1772979624,true,105,164199202,PGL Wallachia 2026 Season 7
8720994008,1772979624,true,27,73401082,PGL Wallachia 2026 Season 7
8720994008,1772979624,false,96,835864135,PGL Wallachia 2026 Season 7
8720994008,1772979624,false,106,185590374,PGL Wallachia 2026 Season 7
8720994008,1772979624,false,15,957204049,PGL Wallachia 2026 Season 7
8720994008,1772979624,false,107,111030315,PGL Wallachia 2026 Season 7
8720994008,1772979624,false,68,130991304,PGL Wallachia 2026 Season 7
8720945912,1772977681,false,64,100594231,PGL Wallachia 2026 Season 7
8720945912,1772977681,false,123,155494381,PGL Wallachia 2026 Season 7
8720945912,1772977681,false,55,146711951,PGL Wallachia 2026 Season 7
8720945912,1772977681,false,114,324277900,PGL Wallachia 2026 Season 7
8720945912,1772977681,false,145,355168766,PGL Wallachia 2026 Season 7
8720945912,1772977681,true,11,172099728,PGL Wallachia 2026 Season 7
8720945912,1772977681,true,106,480412663,PGL Wallachia 2026 Season 7
8720945912,1772977681,true,28,165564598,PGL Wallachia 2026 Season 7
8720945912,1772977681,true,131,317880638,PGL Wallachia 2026 Season 7
8720945912,1772977681,true,100,196878136,PGL Wallachia 2026 Season 7
8720864986,1772974511,false,11,152455523,PGL Wallachia 2026 Season 7
8720864986,1772974511,false,38,301750126,PGL Wallachia 2026 Season 7
8720864986,1772974511,false,129,126842529,PGL Wallachia 2026 Season 7
8720864986,1772974511,false,26,256156323,PGL Wallachia 2026 Season 7
8720864986,1772974511,false,37,320219866,PGL Wallachia 2026 Season 7
8720864986,1772974511,true,82,177203952,PGL Wallachia 2026 Season 7
8720864986,1772974511,true,51,81306398,PGL Wallachia 2026 Season 7
8720864986,1772974511,true,55,292921272,PGL Wallachia 2026 Season 7
8720864986,1772974511,true,79,105045291,PGL Wallachia 2026 Season 7
8720864986,1772974511,true,47,1026694469,PGL Wallachia 2026 Season 7
8720834598,1772973304,false,9,100594231,PGL Wallachia 2026 Season 7
8720834598,1772973304,false,79,155494381,PGL Wallachia 2026 Season 7
8720834598,1772973304,false,78,146711951,PGL Wallachia 2026 Season 7
8720834598,1772973304,false,137,324277900,PGL Wallachia 2026 Season 7
8720834598,1772973304,false,102,355168766,PGL Wallachia 2026 Season 7
8720834598,1772973304,true,46,172099728,PGL Wallachia 2026 Season 7
8720834598,1772973304,true,39,480412663,PGL Wallachia 2026 Season 7
8720834598,1772973304,true,129,165564598,PGL Wallachia 2026 Season 7
8720834598,1772973304,true,26,317880638,PGL Wallachia 2026 Season 7
8720834598,1772973304,true,64,196878136,PGL Wallachia 2026 Season 7
8720777640,1772970648,true,11,152455523,PGL Wallachia 2026 Season 7
8720777640,1772970648,true,35,301750126,PGL Wallachia 2026 Season 7
8720777640,1772970648,true,137,126842529,PGL Wallachia 2026 Season 7
8720777640,1772970648,true,27,256156323,PGL Wallachia 2026 Season 7
8720777640,1772970648,true,110,320219866,PGL Wallachia 2026 Season 7
8720777640,1772970648,false,14,292921272,PGL Wallachia 2026 Season 7
8720777640,1772970648,false,63,177203952,PGL Wallachia 2026 Season 7
8720777640,1772970648,false,83,81306398,PGL Wallachia 2026 Season 7
8720777640,1772970648,false,64,105045291,PGL Wallachia 2026 Season 7
8720777640,1772970648,false,47,1026694469,PGL Wallachia 2026 Season 7
8720719328,1772967388,false,129,100471531,PGL Wallachia 2026 Season 7
8720719328,1772967388,false,126,104512126,PGL Wallachia 2026 Season 7
8720719328,1772967388,false,131,148526973,PGL Wallachia 2026 Season 7
8720719328,1772967388,false,64,193815691,PGL Wallachia 2026 Season 7
8720719328,1772967388,false,15,375507918,PGL Wallachia 2026 Season 7
8720719328,1772967388,true,11,898754153,PGL Wallachia 2026 Season 7
8720719328,1772967388,true,39,173978074,PGL Wallachia 2026 Season 7
8720719328,1772967388,true,137,129958758,PGL Wallachia 2026 Season 7
8720719328,1772967388,true,19,101695162,PGL Wallachia 2026 Season 7
8720719328,1772967388,true,3,94296097,PGL Wallachia 2026 Season 7
8720685171,1772965840,false,102,152455523,PGL Wallachia 2026 Season 7
8720685171,1772965840,false,110,320219866,PGL Wallachia 2026 Season 7
8720685171,1772965840,false,78,126842529,PGL Wallachia 2026 Season 7
8720685171,1772965840,false,26,256156323,PGL Wallachia 2026 Season 7
8720685171,1772965840,false,13,301750126,PGL Wallachia 2026 Season 7
8720685171,1772965840,true,70,177203952,PGL Wallachia 2026 Season 7
8720685171,1772965840,true,137,1026694469,PGL Wallachia 2026 Season 7
8720685171,1772965840,true,29,292921272,PGL Wallachia 2026 Season 7
8720685171,1772965840,true,101,105045291,PGL Wallachia 2026 Season 7
8720685171,1772965840,true,79,81306398,PGL Wallachia 2026 Season 7
8720609244,1772961537,true,26,16497807,PGL Wallachia 2026 Season 7
8720609244,1772961537,false,11,320252024,PGL Wallachia 2026 Season 7
8720609244,1772961537,false,28,137129583,PGL Wallachia 2026 Season 7
8720609244,1772961537,false,65,118134220,PGL Wallachia 2026 Season 7
8720609244,1772961537,false,41,150961567,PGL Wallachia 2026 Season 7
8720609244,1772961537,false,45,111114687,PGL Wallachia 2026 Season 7
8720609244,1772961537,true,155,97590558,PGL Wallachia 2026 Season 7
8720609244,1772961537,true,13,201358612,PGL Wallachia 2026 Season 7
8720609244,1772961537,true,136,77490514,PGL Wallachia 2026 Season 7
8720609244,1772961537,true,138,152962063,PGL Wallachia 2026 Season 7
8720605628,1772961360,true,13,104512126,PGL Wallachia 2026 Season 7
8720605628,1772961360,false,37,94296097,PGL Wallachia 2026 Season 7
8720605628,1772961360,false,27,101695162,PGL Wallachia 2026 Season 7
8720605628,1772961360,false,129,129958758,PGL Wallachia 2026 Season 7
8720605628,1772961360,false,34,173978074,PGL Wallachia 2026 Season 7
8720605628,1772961360,true,78,100471531,PGL Wallachia 2026 Season 7
8720605628,1772961360,false,70,898754153,PGL Wallachia 2026 Season 7
8720605628,1772961360,true,18,375507918,PGL Wallachia 2026 Season 7
8720605628,1772961360,true,64,193815691,PGL Wallachia 2026 Season 7
8720605628,1772961360,true,110,148526973,PGL Wallachia 2026 Season 7
8720527708,1772956850,true,46,898754153,PGL Wallachia 2026 Season 7
8720527708,1772956850,true,13,173978074,PGL Wallachia 2026 Season 7
8720527708,1772956850,true,78,129958758,PGL Wallachia 2026 Season 7
8720527708,1772956850,true,123,101695162,PGL Wallachia 2026 Season 7
8720527708,1772956850,true,37,94296097,PGL Wallachia 2026 Season 7
8720527708,1772956850,false,98,100471531,PGL Wallachia 2026 Season 7
8720527708,1772956850,false,126,104512126,PGL Wallachia 2026 Season 7
8720527708,1772956850,false,27,148526973,PGL Wallachia 2026 Season 7
8720527708,1772956850,false,19,193815691,PGL Wallachia 2026 Season 7
8720527708,1772956850,false,38,375507918,PGL Wallachia 2026 Season 7
8720526736,1772956865,false,136,320252024,PGL Wallachia 2026 Season 7
8720526736,1772956865,false,76,137129583,PGL Wallachia 2026 Season 7
8720526736,1772956865,false,108,118134220,PGL Wallachia 2026 Season 7
8720526736,1772956865,false,123,150961567,PGL Wallachia 2026 Season 7
8720526736,1772956865,false,64,111114687,PGL Wallachia 2026 Season 7
8720526736,1772956865,true,155,16497807,PGL Wallachia 2026 Season 7
8720526736,1772956865,true,29,97590558,PGL Wallachia 2026 Season 7
8720526736,1772956865,true,19,201358612,PGL Wallachia 2026 Season 7
8720526736,1772956865,true,119,77490514,PGL Wallachia 2026 Season 7
8720526736,1772956865,true,15,152962063,PGL Wallachia 2026 Season 7
8720015970,1772916235,false,69,86698277,PGL Wallachia 2026 Season 7
8720015970,1772916235,false,19,346412363,PGL Wallachia 2026 Season 7
8720015970,1772916235,false,64,136829091,PGL Wallachia 2026 Season 7
8720015970,1772916235,false,38,93618577,PGL Wallachia 2026 Season 7
8720015970,1772916235,false,114,1171243748,PGL Wallachia 2026 Season 7
8720015970,1772916235,true,15,957204049,PGL Wallachia 2026 Season 7
8720015970,1772916235,true,39,185590374,PGL Wallachia 2026 Season 7
8720015970,1772916235,true,96,835864135,PGL Wallachia 2026 Season 7
8720015970,1772916235,true,88,111030315,PGL Wallachia 2026 Season 7
8720015970,1772916235,true,37,130991304,PGL Wallachia 2026 Season 7
8719940770,1772912295,false,78,86698277,PGL Wallachia 2026 Season 7
8719940770,1772912295,false,27,346412363,PGL Wallachia 2026 Season 7
8719940770,1772912295,false,45,136829091,PGL Wallachia 2026 Season 7
8719940770,1772912295,false,19,93618577,PGL Wallachia 2026 Season 7
8719940770,1772912295,false,138,1171243748,PGL Wallachia 2026 Season 7
8719940770,1772912295,true,63,957204049,PGL Wallachia 2026 Season 7
8719940770,1772912295,true,145,185590374,PGL Wallachia 2026 Season 7
8719940770,1772912295,true,96,835864135,PGL Wallachia 2026 Season 7
8719940770,1772912295,true,107,111030315,PGL Wallachia 2026 Season 7
8719940770,1772912295,true,37,130991304,PGL Wallachia 2026 Season 7
8719863795,1772908721,true,65,86698277,PGL Wallachia 2026 Season 7
8719863795,1772908721,true,19,346412363,PGL Wallachia 2026 Season 7
8719863795,1772908721,true,45,136829091,PGL Wallachia 2026 Season 7
8719863795,1772908721,true,38,93618577,PGL Wallachia 2026 Season 7
8719863795,1772908721,true,46,1171243748,PGL Wallachia 2026 Season 7
8719863795,1772908721,false,102,957204049,PGL Wallachia 2026 Season 7
8719863795,1772908721,false,39,185590374,PGL Wallachia 2026 Season 7
8719863795,1772908721,false,129,835864135,PGL Wallachia 2026 Season 7
8719863795,1772908721,false,88,111030315,PGL Wallachia 2026 Season 7
8719863795,1772908721,false,37,130991304,PGL Wallachia 2026 Season 7
8719782706,1772905208,false,15,172099728,PGL Wallachia 2026 Season 7
8719782706,1772905208,false,36,480412663,PGL Wallachia 2026 Season 7
8719782706,1772905208,false,96,165564598,PGL Wallachia 2026 Season 7
8719782706,1772905208,false,119,317880638,PGL Wallachia 2026 Season 7
8719782706,1772905208,false,100,196878136,PGL Wallachia 2026 Season 7
8719782706,1772905208,true,90,16497807,PGL Wallachia 2026 Season 7
8719782706,1772905208,true,155,97590558,PGL Wallachia 2026 Season 7
8719782706,1772905208,true,106,201358612,PGL Wallachia 2026 Season 7
8719782706,1772905208,true,136,77490514,PGL Wallachia 2026 Season 7
8719782706,1772905208,true,21,152962063,PGL Wallachia 2026 Season 7
8719697794,1772901460,true,21,177203952,PGL Wallachia 2026 Season 7
8719697794,1772901460,true,34,1026694469,PGL Wallachia 2026 Season 7
8719697794,1772901460,false,123,103735745,PGL Wallachia 2026 Season 7
8719697794,1772901460,false,110,93817671,PGL Wallachia 2026 Season 7
8719697794,1772901460,false,38,56351509,PGL Wallachia 2026 Season 7
8719697794,1772901460,false,47,312436974,PGL Wallachia 2026 Season 7
8719697794,1772901460,false,41,171262902,PGL Wallachia 2026 Season 7
8719697794,1772901460,true,100,81306398,PGL Wallachia 2026 Season 7
8719697794,1772901460,true,64,105045291,PGL Wallachia 2026 Season 7
8719697794,1772901460,true,65,292921272,PGL Wallachia 2026 Season 7
8719688162,1772901372,false,99,172099728,PGL Wallachia 2026 Season 7
8719688162,1772901372,false,13,480412663,PGL Wallachia 2026 Season 7
8719688162,1772901372,false,23,165564598,PGL Wallachia 2026 Season 7
8719688162,1772901372,false,79,317880638,PGL Wallachia 2026 Season 7
8719688162,1772901372,false,64,196878136,PGL Wallachia 2026 Season 7
8719688162,1772901372,true,37,16497807,PGL Wallachia 2026 Season 7
8719688162,1772901372,true,96,97590558,PGL Wallachia 2026 Season 7
8719688162,1772901372,true,19,201358612,PGL Wallachia 2026 Season 7
8719688162,1772901372,true,136,77490514,PGL Wallachia 2026 Season 7
8719688162,1772901372,true,138,152962063,PGL Wallachia 2026 Season 7
8719592821,1772897274,false,145,152962063,PGL Wallachia 2026 Season 7
8719592821,1772897274,false,27,77490514,PGL Wallachia 2026 Season 7
8719592821,1772897274,true,70,172099728,PGL Wallachia 2026 Season 7
8719592821,1772897274,false,13,201358612,PGL Wallachia 2026 Season 7
8719592821,1772897274,false,155,97590558,PGL Wallachia 2026 Season 7
8719592821,1772897274,true,28,480412663,PGL Wallachia 2026 Season 7
8719592821,1772897274,false,50,16497807,PGL Wallachia 2026 Season 7
8719592821,1772897274,true,110,196878136,PGL Wallachia 2026 Season 7
8719592821,1772897274,true,119,317880638,PGL Wallachia 2026 Season 7
8719592821,1772897274,true,129,165564598,PGL Wallachia 2026 Season 7
8719587905,1772897060,true,70,177203952,PGL Wallachia 2026 Season 7
8719587905,1772897060,false,11,171262902,PGL Wallachia 2026 Season 7
8719587905,1772897060,false,126,312436974,PGL Wallachia 2026 Season 7
8719587905,1772897060,false,99,56351509,PGL Wallachia 2026 Season 7
8719587905,1772897060,false,87,93817671,PGL Wallachia 2026 Season 7
8719587905,1772897060,false,136,103735745,PGL Wallachia 2026 Season 7
8719587905,1772897060,true,15,1026694469,PGL Wallachia 2026 Season 7
8719587905,1772897060,true,65,292921272,PGL Wallachia 2026 Season 7
8719587905,1772897060,true,64,105045291,PGL Wallachia 2026 Season 7
8719587905,1772897060,true,37,81306398,PGL Wallachia 2026 Season 7
8719473100,1772892612,false,145,898754153,PGL Wallachia 2026 Season 7
8719473100,1772892612,true,65,302214028,PGL Wallachia 2026 Season 7
8719473100,1772892612,true,88,847565596,PGL Wallachia 2026 Season 7
8719473100,1772892612,true,52,106305042,PGL Wallachia 2026 Season 7
8719473100,1772892612,true,64,108958769,PGL Wallachia 2026 Season 7
8719473100,1772892612,true,70,321580662,PGL Wallachia 2026 Season 7
8719473100,1772892612,false,110,94296097,PGL Wallachia 2026 Season 7
8719473100,1772892612,false,19,101695162,PGL Wallachia 2026 Season 7
8719473100,1772892612,false,92,129958758,PGL Wallachia 2026 Season 7
8719473100,1772892612,false,17,173978074,PGL Wallachia 2026 Season 7
8719471475,1772892604,true,69,183719386,PGL Wallachia 2026 Season 7
8719471475,1772892604,false,78,100471531,PGL Wallachia 2026 Season 7
8719471475,1772892604,false,17,104512126,PGL Wallachia 2026 Season 7
8719471475,1772892604,false,155,148526973,PGL Wallachia 2026 Season 7
8719471475,1772892604,false,100,193815691,PGL Wallachia 2026 Season 7
8719471475,1772892604,false,138,375507918,PGL Wallachia 2026 Season 7
8719471475,1772892604,true,27,10366616,PGL Wallachia 2026 Season 7
8719471475,1772892604,true,11,100058342,PGL Wallachia 2026 Season 7
8719471475,1772892604,true,106,210053851,PGL Wallachia 2026 Season 7
8719471475,1772892604,true,123,25907144,PGL Wallachia 2026 Season 7
8719372411,1772888606,false,155,100471531,PGL Wallachia 2026 Season 7
8719372411,1772888606,false,21,104512126,PGL Wallachia 2026 Season 7
8719372411,1772888606,false,110,148526973,PGL Wallachia 2026 Season 7
8719372411,1772888606,false,19,193815691,PGL Wallachia 2026 Season 7
8719372411,1772888606,false,70,375507918,PGL Wallachia 2026 Season 7
8719372411,1772888606,true,27,10366616,PGL Wallachia 2026 Season 7
8719372411,1772888606,true,49,100058342,PGL Wallachia 2026 Season 7
8719372411,1772888606,true,129,183719386,PGL Wallachia 2026 Season 7
8719372411,1772888606,true,59,210053851,PGL Wallachia 2026 Season 7
8719372411,1772888606,true,138,25907144,PGL Wallachia 2026 Season 7
8719366143,1772888318,true,109,898754153,PGL Wallachia 2026 Season 7
8719366143,1772888318,true,17,173978074,PGL Wallachia 2026 Season 7
8719366143,1772888318,true,155,129958758,PGL Wallachia 2026 Season 7
8719366143,1772888318,true,123,101695162,PGL Wallachia 2026 Season 7
8719366143,1772888318,true,37,94296097,PGL Wallachia 2026 Season 7
8719366143,1772888318,false,145,321580662,PGL Wallachia 2026 Season 7
8719366143,1772888318,false,110,108958769,PGL Wallachia 2026 Season 7
8719366143,1772888318,false,74,106305042,PGL Wallachia 2026 Season 7
8719366143,1772888318,false,27,847565596,PGL Wallachia 2026 Season 7
8719366143,1772888318,false,69,302214028,PGL Wallachia 2026 Season 7
8719282248,1772884399,false,15,116585378,PGL Wallachia 2026 Season 7
8719282248,1772884399,false,65,190826739,PGL Wallachia 2026 Season 7
8719282248,1772884399,false,49,127617979,PGL Wallachia 2026 Season 7
8719282248,1772884399,false,51,103812784,PGL Wallachia 2026 Season 7
8719282248,1772884399,false,58,91730177,PGL Wallachia 2026 Season 7
8719282248,1772884399,true,11,152455523,PGL Wallachia 2026 Season 7
8719282248,1772884399,true,106,301750126,PGL Wallachia 2026 Season 7
8719282248,1772884399,true,129,126842529,PGL Wallachia 2026 Season 7
8719282248,1772884399,true,26,256156323,PGL Wallachia 2026 Season 7
8719282248,1772884399,true,83,320219866,PGL Wallachia 2026 Season 7
8719267986,1772883841,false,145,898754153,PGL Wallachia 2026 Season 7
8719267986,1772883841,false,15,173978074,PGL Wallachia 2026 Season 7
8719267986,1772883841,false,96,129958758,PGL Wallachia 2026 Season 7
8719267986,1772883841,false,27,101695162,PGL Wallachia 2026 Season 7
8719267986,1772883841,false,66,94296097,PGL Wallachia 2026 Season 7
8719267986,1772883841,true,38,321580662,PGL Wallachia 2026 Season 7
8719267986,1772883841,true,131,108958769,PGL Wallachia 2026 Season 7
8719267986,1772883841,true,13,106305042,PGL Wallachia 2026 Season 7
8719267986,1772883841,true,123,847565596,PGL Wallachia 2026 Season 7
8719267986,1772883841,true,69,302214028,PGL Wallachia 2026 Season 7
8719206511,1772880352,true,102,152455523,PGL Wallachia 2026 Season 7
8719206511,1772880352,true,110,320219866,PGL Wallachia 2026 Season 7
8719206511,1772880352,true,99,126842529,PGL Wallachia 2026 Season 7
8719206511,1772880352,true,26,256156323,PGL Wallachia 2026 Season 7
8719206511,1772880352,true,13,301750126,PGL Wallachia 2026 Season 7
8719206511,1772880352,false,38,116585378,PGL Wallachia 2026 Season 7
8719206511,1772880352,false,108,190826739,PGL Wallachia 2026 Season 7
8719206511,1772880352,false,49,127617979,PGL Wallachia 2026 Season 7
8719206511,1772880352,false,105,103812784,PGL Wallachia 2026 Season 7
8719206511,1772880352,false,45,91730177,PGL Wallachia 2026 Season 7
8719172949,1772878342,true,72,320252024,PGL Wallachia 2026 Season 7
8719172949,1772878342,true,13,137129583,PGL Wallachia 2026 Season 7
8719172949,1772878342,true,129,118134220,PGL Wallachia 2026 Season 7
8719172949,1772878342,true,41,150961567,PGL Wallachia 2026 Season 7
